ranks nx ny nz num_iter time num_streams
###1, 64, 64, 8, 128, 2.58896, 32
###1, 64, 64, 8, 256, 2.59508, 32
###1, 64, 64, 8, 512, 2.54725, 32
###1, 64, 64, 8, 1024, 2.70762, 32
###1, 64, 64, 8, 2048, 2.77167, 32
###1, 64, 64, 8, 4096, 2.92448, 32
###1, 64, 64, 16, 32, 2.62009, 32
###1, 64, 64, 16, 64, 2.60887, 32
###1, 64, 64, 16, 128, 2.56153, 32
###1, 64, 64, 16, 256, 2.57341, 32
###1, 64, 64, 16, 512, 2.56317, 32
###1, 64, 64, 16, 1024, 2.68934, 32
###1, 64, 64, 16, 2048, 2.77009, 32
###1, 64, 64, 16, 4096, 2.98684, 32
###1, 64, 64, 32, 32, 2.55455, 32
###1, 64, 64, 32, 64, 2.57062, 32
###1, 64, 64, 32, 128, 2.55247, 32
###1, 64, 64, 32, 256, 2.53981, 32
###1, 64, 64, 32, 512, 2.70944, 32
###1, 64, 64, 32, 1024, 2.71631, 32
###1, 64, 64, 32, 2048, 2.82618, 32
###1, 64, 64, 32, 4096, 3.09078, 32
###1, 64, 64, 64, 32, 2.51768, 32
###1, 64, 64, 64, 64, 2.59384, 32
###1, 64, 64, 64, 128, 2.61529, 32
###1, 64, 64, 64, 256, 2.61785, 32
###1, 64, 64, 64, 512, 2.66622, 32
###1, 64, 64, 64, 1024, 2.70717, 32
###1, 64, 64, 64, 2048, 2.90527, 32
###1, 64, 64, 64, 4096, 3.35548, 32
###1, 64, 64, 128, 32, 2.60037, 32
###1, 64, 64, 128, 64, 2.52295, 32
###1, 64, 64, 128, 128, 2.67931, 32
###1, 64, 64, 128, 256, 2.68486, 32
###1, 64, 64, 128, 512, 2.71819, 32
###1, 64, 64, 128, 1024, 2.87692, 32
###1, 64, 64, 128, 2048, 3.20362, 32
###1, 64, 64, 128, 4096, 3.80023, 32
###1, 64, 64, 256, 32, 2.57048, 32
###1, 64, 64, 256, 64, 2.53778, 32
###1, 64, 64, 256, 128, 2.70955, 32
###1, 64, 64, 256, 256, 2.7166, 32
###1, 64, 64, 256, 512, 2.81876, 32
###1, 64, 64, 256, 1024, 3.05827, 32
###1, 64, 64, 256, 2048, 3.63916, 32
###1, 64, 64, 256, 4096, 4.75714, 32
###1, 128, 128, 8, 32, 2.56052, 32
###1, 128, 128, 8, 64, 2.51411, 32
###1, 128, 128, 8, 128, 2.60917, 32
###1, 128, 128, 8, 256, 2.58866, 32
###1, 128, 128, 8, 512, 2.58675, 32
###1, 128, 128, 8, 1024, 2.59176, 32
###1, 128, 128, 8, 2048, 2.66482, 32
###1, 128, 128, 8, 4096, 2.95655, 32
###1, 128, 128, 16, 32, 2.51806, 32
###1, 128, 128, 16, 64, 2.59607, 32
###1, 128, 128, 16, 128, 2.58245, 32
###1, 128, 128, 16, 256, 2.57907, 32
###1, 128, 128, 16, 512, 2.55391, 32
###1, 128, 128, 16, 1024, 2.71388, 32
###1, 128, 128, 16, 2048, 2.81599, 32
###1, 128, 128, 16, 4096, 2.98414, 32
###1, 128, 128, 32, 32, 2.52106, 32
###1, 128, 128, 32, 64, 2.63653, 32
###1, 128, 128, 32, 128, 2.58785, 32
###1, 128, 128, 32, 256, 2.58928, 32
###1, 128, 128, 32, 512, 2.61145, 32
###1, 128, 128, 32, 1024, 2.68879, 32
###1, 128, 128, 32, 2048, 2.7936, 32
###1, 128, 128, 32, 4096, 3.10446, 32
###1, 128, 128, 64, 32, 2.55281, 32
###1, 128, 128, 64, 64, 2.5586, 32
###1, 128, 128, 64, 128, 2.57341, 32
###1, 128, 128, 64, 256, 2.56937, 32
###1, 128, 128, 64, 512, 2.71942, 32
###1, 128, 128, 64, 1024, 2.78327, 32
###1, 128, 128, 64, 2048, 2.9689, 32
###1, 128, 128, 64, 4096, 3.30529, 32
###1, 128, 128, 128, 32, 2.58806, 32
###1, 128, 128, 128, 64, 2.58522, 32
###1, 128, 128, 128, 128, 2.61874, 32
###1, 128, 128, 128, 256, 2.67334, 32
###1, 128, 128, 128, 512, 2.72978, 32
###1, 128, 128, 128, 1024, 2.87587, 32
###1, 128, 128, 128, 2048, 3.22057, 32
###1, 128, 128, 128, 4096, 3.88208, 32
###1, 128, 128, 256, 32, 2.5941, 32
###1, 128, 128, 256, 64, 2.62, 32
###1, 128, 128, 256, 128, 2.64841, 32
###1, 128, 128, 256, 256, 2.75027, 32
###1, 128, 128, 256, 512, 2.86658, 32
###1, 128, 128, 256, 1024, 3.18594, 32
###1, 128, 128, 256, 2048, 3.71646, 32
###1, 128, 128, 256, 4096, 4.84245, 32
###1, 256, 256, 8, 32, 2.56088, 32
###1, 256, 256, 8, 64, 2.54744, 32
###1, 256, 256, 8, 128, 2.62677, 32
###1, 256, 256, 8, 256, 2.62366, 32
###1, 256, 256, 8, 512, 2.61715, 32
###1, 256, 256, 8, 1024, 2.66523, 32
###1, 256, 256, 8, 2048, 2.76858, 32
###1, 256, 256, 8, 4096, 2.91463, 32
###1, 256, 256, 16, 32, 2.56281, 32
###1, 256, 256, 16, 64, 2.58671, 32
###1, 256, 256, 16, 128, 2.50971, 32
###1, 256, 256, 16, 256, 2.65217, 32
###1, 256, 256, 16, 512, 2.66642, 32
###1, 256, 256, 16, 1024, 2.72282, 32
###1, 256, 256, 16, 2048, 2.79232, 32
###1, 256, 256, 16, 4096, 3.02082, 32
###1, 256, 256, 32, 32, 2.53392, 32
###1, 256, 256, 32, 64, 2.63609, 32
###1, 256, 256, 32, 128, 2.67716, 32
###1, 256, 256, 32, 256, 2.67636, 32
###1, 256, 256, 32, 512, 2.70541, 32
###1, 256, 256, 32, 1024, 2.79109, 32
###1, 256, 256, 32, 2048, 2.82514, 32
###1, 256, 256, 32, 4096, 3.15635, 32
###1, 256, 256, 64, 32, 2.60053, 32
###1, 256, 256, 64, 64, 2.63306, 32
###1, 256, 256, 64, 128, 2.64973, 32
###1, 256, 256, 64, 256, 2.72065, 32
###1, 256, 256, 64, 512, 2.63876, 32
###1, 256, 256, 64, 1024, 2.78212, 32
###1, 256, 256, 64, 2048, 3.04348, 32
###1, 256, 256, 64, 4096, 3.48212, 32
###1, 256, 256, 128, 32, 2.63366, 32
###1, 256, 256, 128, 64, 2.76294, 32
###1, 256, 256, 128, 128, 2.67014, 32
###1, 256, 256, 128, 256, 2.76713, 32
###1, 256, 256, 128, 512, 2.80589, 32
###1, 256, 256, 128, 1024, 3.03194, 32
###1, 256, 256, 128, 2048, 3.32822, 32
###1, 256, 256, 128, 4096, 4.07322, 32
###1, 256, 256, 256, 32, 2.75672, 32
###1, 256, 256, 256, 64, 2.81303, 32
###1, 256, 256, 256, 128, 2.79116, 32
###1, 256, 256, 256, 256, 2.85722, 32
###1, 256, 256, 256, 512, 2.99739, 32
###1, 256, 256, 256, 1024, 3.34354, 32
###1, 256, 256, 256, 2048, 4.03632, 32
###1, 256, 256, 256, 4096, 5.40882, 32
###1, 512, 512, 8, 32, 2.59802, 32
###1, 512, 512, 8, 64, 2.58524, 32
###1, 512, 512, 8, 128, 2.57633, 32
###1, 512, 512, 8, 256, 2.53434, 32
###1, 512, 512, 8, 512, 2.60132, 32
###1, 512, 512, 8, 1024, 2.60472, 32
###1, 512, 512, 8, 2048, 2.84961, 32
###1, 512, 512, 8, 4096, 2.96832, 32
###1, 512, 512, 16, 32, 2.59254, 32
###1, 512, 512, 16, 64, 2.60765, 32
###1, 512, 512, 16, 128, 2.61868, 32
###1, 512, 512, 16, 256, 2.59899, 32
###1, 512, 512, 16, 512, 2.65045, 32
###1, 512, 512, 16, 1024, 2.77734, 32
###1, 512, 512, 16, 2048, 2.88932, 32
###1, 512, 512, 16, 4096, 3.13522, 32
###1, 512, 512, 32, 32, 2.64249, 32
###1, 512, 512, 32, 64, 2.65975, 32
###1, 512, 512, 32, 128, 2.63546, 32
###1, 512, 512, 32, 256, 2.74324, 32
###1, 512, 512, 32, 512, 2.74768, 32
###1, 512, 512, 32, 1024, 2.84583, 32
###1, 512, 512, 32, 2048, 3.06448, 32
###1, 512, 512, 32, 4096, 3.51941, 32
###1, 512, 512, 64, 32, 2.75952, 32
###1, 512, 512, 64, 64, 2.80501, 32
###1, 512, 512, 64, 128, 2.77055, 32
###1, 512, 512, 64, 256, 2.78075, 32
###1, 512, 512, 64, 512, 2.83096, 32
###1, 512, 512, 64, 1024, 3.00668, 32
###1, 512, 512, 64, 2048, 3.40017, 32
###1, 512, 512, 64, 4096, 4.20185, 32
###1, 512, 512, 128, 32, 2.94683, 32
###1, 512, 512, 128, 64, 2.96664, 32
###1, 512, 512, 128, 128, 2.97275, 32
###1, 512, 512, 128, 256, 2.98455, 32
###1, 512, 512, 128, 512, 3.12527, 32
###1, 512, 512, 128, 1024, 3.64431, 32
###1, 512, 512, 128, 2048, 4.22921, 32
###1, 512, 512, 128, 4096, 5.61726, 32
###1, 512, 512, 256, 32, 3.20209, 32
###1, 512, 512, 256, 64, 3.18492, 32
###1, 512, 512, 256, 128, 3.31113, 32
###1, 512, 512, 256, 256, 3.43387, 32
###1, 512, 512, 256, 512, 3.80923, 32
###1, 512, 512, 256, 1024, 4.4483, 32
###1, 512, 512, 256, 2048, 5.81893, 32
###1, 512, 512, 256, 4096, 8.48654, 32
###1, 1024, 1024, 8, 32, 2.62593, 32
###1, 1024, 1024, 8, 64, 2.73316, 32
###1, 1024, 1024, 8, 128, 2.64074, 32
###1, 1024, 1024, 8, 256, 2.71325, 32
###1, 1024, 1024, 8, 512, 2.86332, 32
###1, 1024, 1024, 8, 1024, 2.81893, 32
###1, 1024, 1024, 8, 2048, 3.10694, 32
###1, 1024, 1024, 8, 4096, 3.53872, 32
###1, 1024, 1024, 16, 32, 2.7579, 32
###1, 1024, 1024, 16, 64, 2.81286, 32
###1, 1024, 1024, 16, 128, 2.78153, 32
###1, 1024, 1024, 16, 256, 2.82187, 32
###1, 1024, 1024, 16, 512, 2.88531, 32
###1, 1024, 1024, 16, 1024, 3.03206, 32
###1, 1024, 1024, 16, 2048, 3.39565, 32
###1, 1024, 1024, 16, 4096, 4.16887, 32
###1, 1024, 1024, 32, 32, 2.82364, 32
###1, 1024, 1024, 32, 64, 2.99282, 32
###1, 1024, 1024, 32, 128, 2.94608, 32
###1, 1024, 1024, 32, 256, 2.98486, 32
###1, 1024, 1024, 32, 512, 3.2818, 32
###1, 1024, 1024, 32, 1024, 3.61332, 32
###1, 1024, 1024, 32, 2048, 4.14393, 32
###1, 1024, 1024, 32, 4096, 5.34622, 32
###1, 1024, 1024, 64, 32, 3.17737, 32
###1, 1024, 1024, 64, 64, 3.24201, 32
###1, 1024, 1024, 64, 128, 3.28154, 32
###1, 1024, 1024, 64, 256, 3.44604, 32
###1, 1024, 1024, 64, 512, 3.82876, 32
###1, 1024, 1024, 64, 1024, 4.34979, 32
###1, 1024, 1024, 64, 2048, 5.48757, 32
###1, 1024, 1024, 64, 4096, 7.93142, 32
###1, 1024, 1024, 128, 32, 3.50806, 32
###1, 1024, 1024, 128, 64, 3.59183, 32
###1, 1024, 1024, 128, 128, 3.71412, 32
###1, 1024, 1024, 128, 256, 4.00544, 32
###1, 1024, 1024, 128, 512, 4.60099, 32
###1, 1024, 1024, 128, 1024, 5.76096, 32
###1, 1024, 1024, 128, 2048, 8.04588, 32
###1, 1024, 1024, 128, 4096, 12.6843, 32
###1, 1024, 1024, 256, 32, 4.11876, 32
###1, 1024, 1024, 256, 64, 4.26425, 32
###1, 1024, 1024, 256, 128, 4.61516, 32
###1, 1024, 1024, 256, 256, 5.13774, 32
###1, 1024, 1024, 256, 512, 6.2369, 32
###1, 1024, 1024, 256, 1024, 8.53493, 32
###1, 1024, 1024, 256, 2048, 13.0586, 32
###1, 1024, 1024, 256, 4096, 22.2099, 32
###1, 2048, 2048, 8, 32, 3.02017, 32
###1, 2048, 2048, 8, 64, 3.04688, 32
###1, 2048, 2048, 8, 128, 3.07476, 32
###1, 2048, 2048, 8, 256, 3.15049, 32
###1, 2048, 2048, 8, 512, 3.3043, 32
###1, 2048, 2048, 8, 1024, 3.62706, 32
###1, 2048, 2048, 8, 2048, 4.10992, 32
###1, 2048, 2048, 8, 4096, 5.3109, 32
###1, 2048, 2048, 16, 32, 3.2437, 32
###1, 2048, 2048, 16, 64, 3.20922, 32
###1, 2048, 2048, 16, 128, 3.35041, 32
###1, 2048, 2048, 16, 256, 3.48475, 32
###1, 2048, 2048, 16, 512, 3.73279, 32
###1, 2048, 2048, 16, 1024, 4.29922, 32
###1, 2048, 2048, 16, 2048, 5.41002, 32
###1, 2048, 2048, 16, 4096, 7.60409, 32
###1, 2048, 2048, 32, 32, 3.54264, 32
###1, 2048, 2048, 32, 64, 3.5865, 32
###1, 2048, 2048, 32, 128, 3.81346, 32
###1, 2048, 2048, 32, 256, 4.00836, 32
###1, 2048, 2048, 32, 512, 4.55681, 32
###1, 2048, 2048, 32, 1024, 5.71701, 32
###1, 2048, 2048, 32, 2048, 7.78124, 32
###1, 2048, 2048, 32, 4096, 12.0881, 32
###1, 2048, 2048, 64, 32, 4.16332, 32
###1, 2048, 2048, 64, 64, 4.29726, 32
###1, 2048, 2048, 64, 128, 4.5667, 32
###1, 2048, 2048, 64, 256, 5.08607, 32
###1, 2048, 2048, 64, 512, 6.12641, 32
###1, 2048, 2048, 64, 1024, 8.25171, 32
###1, 2048, 2048, 64, 2048, 12.4442, 32
###1, 2048, 2048, 64, 4096, 20.8417, 32
###1, 2048, 2048, 128, 32, 5.38926, 32
###1, 2048, 2048, 128, 128, 6.28039, 32
###1, 2048, 2048, 128, 256, 7.19689, 32
###1, 2048, 2048, 128, 1024, 13.451, 32
###1, 2048, 2048, 128, 2048, 21.7607, 32
###1, 2048, 2048, 256, 32, 7.87623, 32
###1, 2048, 2048, 256, 256, 11.4932, 32
###1, 2048, 2048, 256, 512, 15.6202, 32
###1, 2048, 2048, 256, 2048, 40.307, 32
###1, 8, 8, 8, 256, 2.65096, 64
###1, 8, 8, 8, 512, 2.67209, 64
###1, 8, 8, 8, 1024, 2.68069, 64
###1, 8, 8, 8, 2048, 2.82973, 64
###1, 8, 8, 8, 4096, 3.06719, 64
###1, 8, 8, 16, 32, 2.63083, 64
###1, 8, 8, 16, 64, 2.59676, 64
###1, 8, 8, 16, 128, 2.57555, 64
###1, 8, 8, 16, 256, 2.61945, 64
###1, 8, 8, 16, 512, 2.63258, 64
###1, 8, 8, 16, 1024, 2.65186, 64
###1, 8, 8, 16, 2048, 2.91388, 64
###1, 8, 8, 16, 4096, 3.0979, 64
###1, 8, 8, 32, 32, 2.5607, 64
###1, 8, 8, 32, 64, 2.48405, 64
###1, 8, 8, 32, 128, 2.59689, 64
###1, 8, 8, 32, 256, 2.62339, 64
###1, 8, 8, 32, 512, 2.66547, 64
###1, 8, 8, 32, 1024, 2.71892, 64
###1, 8, 8, 32, 2048, 2.89236, 64
###1, 8, 8, 32, 4096, 3.26138, 64
###1, 8, 8, 64, 32, 2.59165, 64
###1, 8, 8, 64, 64, 2.58415, 64
###1, 8, 8, 64, 128, 2.59795, 64
###1, 8, 8, 64, 256, 2.58761, 64
###1, 8, 8, 64, 512, 2.75234, 64
###1, 8, 8, 64, 1024, 2.83302, 64
###1, 8, 8, 64, 2048, 3.06184, 64
###1, 8, 8, 64, 4096, 3.4979, 64
###1, 8, 8, 128, 32, 2.57666, 64
###1, 8, 8, 128, 64, 2.57053, 64
###1, 8, 8, 128, 128, 2.62287, 64
###1, 8, 8, 128, 256, 2.62293, 64
###1, 8, 8, 128, 512, 2.67509, 64
###1, 8, 8, 128, 1024, 2.93401, 64
###1, 8, 8, 128, 2048, 3.20127, 64
###1, 8, 8, 128, 4096, 4.00992, 64
###1, 8, 8, 256, 32, 2.55161, 64
###1, 8, 8, 256, 64, 2.61685, 64
###1, 8, 8, 256, 128, 2.58764, 64
###1, 8, 8, 256, 256, 2.63893, 64
###1, 8, 8, 256, 512, 2.85688, 64
###1, 8, 8, 256, 1024, 3.16687, 64
###1, 8, 8, 256, 2048, 3.7748, 64
###1, 8, 8, 256, 4096, 4.9228, 64
###1, 16, 16, 8, 32, 2.59673, 64
###1, 16, 16, 8, 64, 2.54061, 64
###1, 16, 16, 8, 128, 2.62518, 64
###1, 16, 16, 8, 256, 2.60512, 64
###1, 16, 16, 8, 512, 2.62418, 64
###1, 16, 16, 8, 1024, 2.72607, 64
###1, 16, 16, 8, 2048, 2.8444, 64
###1, 16, 16, 8, 4096, 3.10052, 64
###1, 16, 16, 16, 32, 2.55323, 64
###1, 16, 16, 16, 64, 2.57477, 64
###1, 16, 16, 16, 128, 2.54625, 64
###1, 16, 16, 16, 256, 2.65664, 64
###1, 16, 16, 16, 512, 2.65964, 64
###1, 16, 16, 16, 1024, 2.70547, 64
###1, 16, 16, 16, 2048, 2.88123, 64
###1, 16, 16, 16, 4096, 3.14515, 64
###1, 16, 16, 32, 32, 2.6068, 64
###1, 16, 16, 32, 64, 2.58741, 64
###1, 16, 16, 32, 128, 2.58365, 64
###1, 16, 16, 32, 256, 2.62378, 64
###1, 16, 16, 32, 512, 2.62813, 64
###1, 16, 16, 32, 1024, 2.68704, 64
###1, 16, 16, 32, 2048, 2.94713, 64
###1, 16, 16, 32, 4096, 3.21077, 64
###1, 16, 16, 64, 32, 2.57946, 64
###1, 16, 16, 64, 64, 2.57704, 64
###1, 16, 16, 64, 128, 2.52346, 64
###1, 16, 16, 64, 256, 2.64814, 64
###1, 16, 16, 64, 512, 2.66397, 64
###1, 16, 16, 64, 1024, 2.81127, 64
###1, 16, 16, 64, 2048, 3.04345, 64
###1, 16, 16, 64, 4096, 3.55302, 64
###1, 16, 16, 128, 32, 2.58528, 64
###1, 16, 16, 128, 64, 2.60132, 64
###1, 16, 16, 128, 128, 2.55365, 64
###1, 16, 16, 128, 256, 2.70574, 64
###1, 16, 16, 128, 512, 2.77548, 64
###1, 16, 16, 128, 1024, 2.93716, 64
###1, 16, 16, 128, 2048, 3.30838, 64
###1, 16, 16, 128, 4096, 4.00643, 64
###1, 16, 16, 256, 32, 2.56444, 64
###1, 16, 16, 256, 64, 2.60691, 64
###1, 16, 16, 256, 128, 2.59756, 64
###1, 16, 16, 256, 256, 2.63692, 64
###1, 16, 16, 256, 512, 2.85949, 64
###1, 16, 16, 256, 1024, 3.16796, 64
###1, 16, 16, 256, 2048, 3.74744, 64
###1, 16, 16, 256, 4096, 4.93754, 64
###1, 32, 32, 8, 32, 2.55809, 64
###1, 32, 32, 8, 64, 2.52211, 64
###1, 32, 32, 8, 128, 2.64256, 64
###1, 32, 32, 8, 256, 2.59442, 64
###1, 32, 32, 8, 512, 2.63482, 64
###1, 32, 32, 8, 1024, 2.70732, 64
###1, 32, 32, 8, 2048, 2.84436, 64
###1, 32, 32, 8, 4096, 3.10464, 64
###1, 32, 32, 16, 32, 2.56526, 64
###1, 32, 32, 16, 64, 2.57044, 64
###1, 32, 32, 16, 128, 2.5287, 64
###1, 32, 32, 16, 256, 2.65771, 64
###1, 32, 32, 16, 512, 2.65634, 64
###1, 32, 32, 16, 1024, 2.67551, 64
###1, 32, 32, 16, 2048, 2.87176, 64
###1, 32, 32, 16, 4096, 3.14554, 64
###1, 32, 32, 32, 32, 2.62423, 64
###1, 32, 32, 32, 64, 2.5829, 64
###1, 32, 32, 32, 128, 2.58673, 64
###1, 32, 32, 32, 256, 2.61441, 64
###1, 32, 32, 32, 512, 2.59664, 64
###1, 32, 32, 32, 1024, 2.79333, 64
###1, 32, 32, 32, 2048, 2.95199, 64
###1, 32, 32, 32, 4096, 3.23687, 64
###1, 32, 32, 64, 32, 2.58179, 64
###1, 32, 32, 64, 64, 2.58223, 64
###1, 32, 32, 64, 128, 2.52209, 64
###1, 32, 32, 64, 256, 2.68086, 64
###1, 32, 32, 64, 512, 2.71017, 64
###1, 32, 32, 64, 1024, 2.80929, 64
###1, 32, 32, 64, 2048, 3.05264, 64
###1, 32, 32, 64, 4096, 3.56428, 64
###1, 32, 32, 128, 32, 2.58966, 64
###1, 32, 32, 128, 64, 2.62863, 64
###1, 32, 32, 128, 128, 2.63498, 64
###1, 32, 32, 128, 256, 2.58536, 64
###1, 32, 32, 128, 512, 2.66939, 64
###1, 32, 32, 128, 1024, 2.93915, 64
###1, 32, 32, 128, 2048, 3.23238, 64
###1, 32, 32, 128, 4096, 4.03135, 64
###1, 32, 32, 256, 32, 2.6141, 64
###1, 32, 32, 256, 64, 2.61148, 64
###1, 32, 32, 256, 128, 2.67059, 64
###1, 32, 32, 256, 256, 2.71009, 64
###1, 32, 32, 256, 512, 2.83969, 64
###1, 32, 32, 256, 1024, 3.1799, 64
###1, 32, 32, 256, 2048, 3.78862, 64
###1, 32, 32, 256, 4096, 4.95043, 64
###1, 64, 64, 8, 32, 2.58252, 64
###1, 64, 64, 8, 64, 2.59898, 64
###1, 64, 64, 8, 128, 2.5957, 64
###1, 64, 64, 8, 256, 2.61103, 64
###1, 64, 64, 8, 512, 2.57679, 64
###1, 64, 64, 8, 1024, 2.75664, 64
###1, 64, 64, 8, 2048, 2.85862, 64
###1, 64, 64, 8, 4096, 3.14809, 64
###1, 64, 64, 16, 32, 2.53352, 64
###1, 64, 64, 16, 64, 2.60457, 64
###1, 64, 64, 16, 128, 2.60585, 64
###1, 64, 64, 16, 256, 2.62033, 64
###1, 64, 64, 16, 512, 2.64492, 64
###1, 64, 64, 16, 1024, 2.73606, 64
###1, 64, 64, 16, 2048, 2.84775, 64
###1, 64, 64, 16, 4096, 3.16284, 64
###1, 64, 64, 32, 32, 2.57589, 64
###1, 64, 64, 32, 64, 2.59801, 64
###1, 64, 64, 32, 128, 2.60111, 64
###1, 64, 64, 32, 256, 2.55541, 64
###1, 64, 64, 32, 512, 2.69668, 64
###1, 64, 64, 32, 1024, 2.76547, 64
###1, 64, 64, 32, 2048, 2.93832, 64
###1, 64, 64, 32, 4096, 3.31938, 64
###1, 64, 64, 64, 32, 2.58117, 64
###1, 64, 64, 64, 64, 2.55222, 64
###1, 64, 64, 64, 128, 2.5065, 64
###1, 64, 64, 64, 256, 2.65302, 64
###1, 64, 64, 64, 512, 2.73559, 64
###1, 64, 64, 64, 1024, 2.81274, 64
###1, 64, 64, 64, 2048, 3.07089, 64
###1, 64, 64, 64, 4096, 3.5711, 64
###1, 64, 64, 128, 32, 2.611, 64
###1, 64, 64, 128, 64, 2.59669, 64
###1, 64, 64, 128, 128, 2.62345, 64
###1, 64, 64, 128, 256, 2.66083, 64
###1, 64, 64, 128, 512, 2.68434, 64
###1, 64, 64, 128, 1024, 2.87857, 64
###1, 64, 64, 128, 2048, 3.25434, 64
###1, 64, 64, 128, 4096, 4.03755, 64
###1, 64, 64, 256, 32, 2.57311, 64
###1, 64, 64, 256, 64, 2.6584, 64
###1, 64, 64, 256, 128, 2.68867, 64
###1, 64, 64, 256, 256, 2.731, 64
###1, 64, 64, 256, 512, 2.87792, 64
###1, 64, 64, 256, 1024, 3.18956, 64
###1, 64, 64, 256, 2048, 3.76298, 64
###1, 64, 64, 256, 4096, 4.98891, 64
###1, 128, 128, 8, 32, 2.5803, 64
###1, 128, 128, 8, 64, 2.55281, 64
###1, 128, 128, 8, 128, 2.54332, 64
###1, 128, 128, 8, 256, 2.64669, 64
###1, 128, 128, 8, 512, 2.65509, 64
###1, 128, 128, 8, 1024, 2.71546, 64
###1, 128, 128, 8, 2048, 2.84917, 64
###1, 128, 128, 8, 4096, 3.12397, 64
###1, 128, 128, 16, 32, 2.49467, 64
###1, 128, 128, 16, 64, 2.58016, 64
###1, 128, 128, 16, 128, 2.59005, 64
###1, 128, 128, 16, 256, 2.59649, 64
###1, 128, 128, 16, 512, 2.586, 64
###1, 128, 128, 16, 1024, 2.78308, 64
###1, 128, 128, 16, 2048, 2.92976, 64
###1, 128, 128, 16, 4096, 3.12055, 64
###1, 128, 128, 32, 32, 2.56096, 64
###1, 128, 128, 32, 64, 2.55196, 64
###1, 128, 128, 32, 128, 2.50908, 64
###1, 128, 128, 32, 256, 2.6304, 64
###1, 128, 128, 32, 512, 2.6886, 64
###1, 128, 128, 32, 1024, 2.75833, 64
###1, 128, 128, 32, 2048, 2.93032, 64
###1, 128, 128, 32, 4096, 3.32826, 64
###1, 128, 128, 64, 32, 2.56549, 64
###1, 128, 128, 64, 64, 2.52496, 64
###1, 128, 128, 64, 128, 2.65841, 64
###1, 128, 128, 64, 256, 2.68948, 64
###1, 128, 128, 64, 512, 2.70358, 64
###1, 128, 128, 64, 1024, 2.81828, 64
###1, 128, 128, 64, 2048, 3.08392, 64
###1, 128, 128, 64, 4096, 3.51956, 64
###1, 128, 128, 128, 32, 2.61597, 64
###1, 128, 128, 128, 64, 2.68702, 64
###1, 128, 128, 128, 128, 2.68894, 64
###1, 128, 128, 128, 256, 2.73471, 64
###1, 128, 128, 128, 512, 2.82971, 64
###1, 128, 128, 128, 1024, 2.90989, 64
###1, 128, 128, 128, 2048, 3.32409, 64
###1, 128, 128, 128, 4096, 4.04377, 64
###1, 128, 128, 256, 32, 2.60434, 64
###1, 128, 128, 256, 64, 2.60553, 64
###1, 128, 128, 256, 128, 2.67574, 64
###1, 128, 128, 256, 256, 2.7722, 64
###1, 128, 128, 256, 512, 2.89801, 64
###1, 128, 128, 256, 1024, 3.19861, 64
###1, 128, 128, 256, 2048, 3.83832, 64
###1, 128, 128, 256, 4096, 5.13011, 64
###1, 256, 256, 8, 32, 2.57565, 64
###1, 256, 256, 8, 64, 2.56362, 64
###1, 256, 256, 8, 128, 2.58512, 64
###1, 256, 256, 8, 256, 2.52358, 64
###1, 256, 256, 8, 512, 2.6787, 64
###1, 256, 256, 8, 1024, 2.75601, 64
###1, 256, 256, 8, 2048, 2.88439, 64
###1, 256, 256, 8, 4096, 3.19758, 64
###1, 256, 256, 16, 32, 2.5991, 64
###1, 256, 256, 16, 64, 2.5596, 64
###1, 256, 256, 16, 128, 2.52587, 64
###1, 256, 256, 16, 256, 2.69632, 64
###1, 256, 256, 16, 512, 2.69956, 64
###1, 256, 256, 16, 1024, 2.78654, 64
###1, 256, 256, 16, 2048, 2.9576, 64
###1, 256, 256, 16, 4096, 3.144, 64
###1, 256, 256, 32, 32, 2.58251, 64
###1, 256, 256, 32, 64, 2.59069, 64
###1, 256, 256, 32, 128, 2.60221, 64
###1, 256, 256, 32, 256, 2.62141, 64
###1, 256, 256, 32, 512, 2.64636, 64
###1, 256, 256, 32, 1024, 2.72399, 64
###1, 256, 256, 32, 2048, 2.93129, 64
###1, 256, 256, 32, 4096, 3.37138, 64
###1, 256, 256, 64, 32, 2.58087, 64
###1, 256, 256, 64, 64, 2.58376, 64
###1, 256, 256, 64, 128, 2.61436, 64
###1, 256, 256, 64, 256, 2.6523, 64
###1, 256, 256, 64, 512, 2.73181, 64
###1, 256, 256, 64, 1024, 2.87611, 64
###1, 256, 256, 64, 2048, 3.16262, 64
###1, 256, 256, 64, 4096, 3.68519, 64
###1, 256, 256, 128, 32, 2.64806, 64
###1, 256, 256, 128, 64, 2.72657, 64
###1, 256, 256, 128, 128, 2.66766, 64
###1, 256, 256, 128, 256, 2.76859, 64
###1, 256, 256, 128, 512, 2.90673, 64
###1, 256, 256, 128, 1024, 3.08623, 64
###1, 256, 256, 128, 2048, 3.45647, 64
###1, 256, 256, 128, 4096, 4.31072, 64
###1, 256, 256, 256, 32, 2.73972, 64
###1, 256, 256, 256, 64, 2.699, 64
###1, 256, 256, 256, 128, 2.86846, 64
###1, 256, 256, 256, 256, 2.94989, 64
###1, 256, 256, 256, 512, 3.16024, 64
###1, 256, 256, 256, 1024, 3.36475, 64
###1, 256, 256, 256, 2048, 4.14773, 64
###1, 256, 256, 256, 4096, 5.58027, 64
###1, 512, 512, 8, 32, 2.59097, 64
###1, 512, 512, 8, 64, 2.59116, 64
